round,sample_id,true_label,pred_edge_mobile,conf_mobile,uploaded,pred_split,lat_split_ms,edge_split_ms,cloud_split_ms,comm_split_bytes,pred_offload,lat_offload_ms,edge_offload_ms,cloud_offload_ms,comm_offload_bytes,pred_rn50,rn50_ms
0,154,569,569,0.9578,False,569,37.32,9.69,27.62,802816,569,7.33,7.33,0.0,0,569,3.51
0,155,569,569,0.9995,False,569,28.47,7.25,21.22,802816,569,9.91,9.91,0.0,0,569,3.52
0,156,569,569,0.9875,False,569,31.83,7.74,24.08,802816,569,11.27,11.27,0.0,0,569,3.51
0,157,569,569,0.9919,False,569,34.09,8.61,25.48,802816,569,7.7,7.7,0.0,0,569,3.51
0,158,569,569,0.3861,True,569,28.41,6.15,22.26,802816,569,99.31,40.47,58.83,89438,569,3.56
0,159,569,569,0.9975,False,569,33.54,8.28,25.25,802816,569,11.88,11.88,0.0,0,569,3.51
0,160,569,569,0.645,True,569,34.84,9.86,24.97,802816,569,97.89,46.6,51.29,63621,569,3.5
0,161,569,569,0.9705,False,569,23.25,12.09,11.16,802816,569,11.95,11.95,0.0,0,569,3.52
0,162,569,569,0.8355,False,569,35.08,9.58,25.5,802816,569,12.41,12.41,0.0,0,569,3.5
0,163,569,569,0.9429,False,569,34.35,9.0,25.36,802816,569,15.15,15.15,0.0,0,569,3.5
0,164,569,569,0.6725,True,569,35.0,9.16,25.84,802816,569,97.84,44.48,53.37,71937,569,3.5
0,165,569,569,0.9903,False,569,37.82,11.89,25.92,802816,569,12.69,12.69,0.0,0,569,7.14
0,166,569,569,0.9431,False,569,36.25,9.34,26.91,802816,569,10.2,10.2,0.0,0,569,4.06
0,167,569,569,0.9527,False,569,31.76,8.21,23.54,802816,569,12.8,12.8,0.0,0,569,3.53
0,168,569,569,0.8923,False,569,36.0,8.86,27.13,802816,569,13.38,13.38,0.0,0,569,3.5
0,169,569,569,0.9776,False,569,34.57,9.66,24.91,802816,569,12.64,12.64,0.0,0,569,3.5
0,170,569,569,0.9362,False,569,34.35,9.17,25.18,802816,569,13.5,13.5,0.0,0,569,3.51
0,171,569,569,0.9447,False,569,39.23,13.64,25.59,802816,569,12.73,12.73,0.0,0,569,3.52
0,172,569,569,0.9497,False,569,33.92,9.71,24.22,802816,569,11.43,11.43,0.0,0,569,3.51
0,173,569,569,0.9992,False,569,34.57,9.16,25.41,802816,569,19.5,19.5,0.0,0,569,3.51
0,174,569,569,0.2215,True,408,32.9,8.97,23.93,802816,408,90.87,39.02,51.85,75011,408,3.49
0,175,571,480,0.9207,False,571,43.08,17.97,25.11,802816,480,13.1,13.1,0.0,0,571,3.51
0,176,571,571,0.8625,False,571,33.68,9.31,24.37,802816,571,12.71,12.71,0.0,0,571,3.52
0,177,571,571,0.6358,True,571,38.42,9.09,29.33,802816,571,95.89,42.05,53.84,93785,571,3.52
0,178,571,571,0.8971,False,571,24.74,11.98,12.76,802816,571,12.63,12.63,0.0,0,571,3.5
0,179,571,480,0.7357,True,886,37.99,9.71,28.27,802816,886,97.06,43.52,53.54,79019,886,3.5
0,180,571,571,1.0,False,571,38.72,12.5,26.21,802816,571,14.7,14.7,0.0,0,571,3.51
0,181,571,578,0.1849,True,571,34.09,10.21,23.87,802816,571,92.4,40.41,51.99,92105,571,3.5
0,182,571,442,0.594,True,571,37.9,11.78,26.11,802816,571,97.29,43.96,53.33,74186,571,3.49
0,183,571,571,0.9991,False,571,38.12,12.78,25.34,802816,571,17.05,17.05,0.0,0,571,3.48
0,184,571,702,0.1619,True,456,32.8,8.53,24.27,802816,456,89.7,38.8,50.91,74232,456,3.49
0,185,571,571,0.6943,True,571,41.63,15.79,25.84,802816,571,104.17,48.75,55.41,63134,571,3.51
0,186,571,571,0.6197,True,571,29.05,15.14,13.91,802816,571,95.73,42.8,52.92,83104,571,3.5
0,187,571,571,0.9979,False,571,24.54,12.82,11.72,802816,571,12.06,12.06,0.0,0,571,3.5
0,188,571,571,0.931,False,571,27.82,9.13,18.68,802816,571,10.6,10.6,0.0,0,571,3.49
0,189,571,571,0.9848,False,571,34.27,9.18,25.09,802816,571,12.36,12.36,0.0,0,571,3.5
0,190,571,571,0.9075,False,571,33.69,8.35,25.34,802816,571,12.35,12.35,0.0,0,571,3.57
0,191,571,571,0.9985,False,571,33.64,9.8,23.85,802816,571,12.68,12.68,0.0,0,571,3.51
0,192,571,571,0.9911,False,571,35.93,11.72,24.21,802816,571,12.56,12.56,0.0,0,571,3.51
0,193,571,571,0.2733,True,571,33.8,9.35,24.45,802816,571,98.27,43.47,54.79,61221,571,3.5
0,194,571,571,0.8312,False,571,41.05,12.92,28.13,802816,571,17.69,17.69,0.0,0,571,3.49
0,195,571,571,0.9995,False,571,34.27,9.04,25.22,802816,571,9.5,9.5,0.0,0,571,3.49
0,196,571,571,0.5583,True,571,35.84,10.07,25.77,802816,571,107.03,42.6,64.43,69338,571,7.96
0,197,571,571,0.7829,False,571,39.85,14.5,25.35,802816,571,10.23,10.23,0.0,0,571,3.53
0,198,571,571,0.9817,False,571,30.95,7.51,23.44,802816,571,11.15,11.15,0.0,0,571,3.53
0,199,571,571,0.3856,True,571,31.97,8.54,23.43,802816,571,93.41,44.32,49.08,52049,571,3.52
0,200,574,574,0.8821,False,574,24.49,12.01,12.48,802816,574,12.55,12.55,0.0,0,574,3.5
0,201,574,574,0.9939,False,574,34.75,9.32,25.43,802816,574,16.65,16.65,0.0,0,574,3.51
0,202,574,574,1.0,False,574,34.41,9.02,25.39,802816,574,12.87,12.87,0.0,0,574,3.5
0,203,574,773,0.4557,True,574,35.52,9.69,25.83,802816,574,97.22,45.57,51.66,58219,574,3.51
0,204,574,574,0.9993,False,574,23.61,11.95,11.67,802816,574,15.76,15.76,0.0,0,574,3.5
0,205,574,708,0.6722,True,708,34.01,8.49,25.52,802816,708,102.34,45.64,56.7,78953,708,3.5
0,206,574,574,0.9983,False,574,37.82,12.75,25.07,802816,574,12.68,12.68,0.0,0,574,3.5
0,207,574,574,1.0,False,574,34.51,9.67,24.85,802816,574,19.61,19.61,0.0,0,574,3.49
0,208,574,574,0.9444,False,574,32.43,7.81,24.62,802816,574,12.33,12.33,0.0,0,574,3.5
0,209,574,574,1.0,False,574,33.83,9.5,24.33,802816,574,11.47,11.47,0.0,0,574,3.54
0,210,574,574,1.0,False,574,34.67,9.0,25.68,802816,574,15.74,15.74,0.0,0,574,3.49
0,211,574,574,0.6039,True,574,32.92,8.46,24.46,802816,574,96.52,39.6,56.92,101325,574,3.49
0,212,574,574,1.0,False,574,39.71,12.93,26.78,802816,574,18.01,18.01,0.0,0,574,3.56
0,213,574,574,0.9996,False,574,33.68,8.56,25.11,802816,574,8.4,8.4,0.0,0,574,3.51
0,214,574,574,0.909,False,574,31.63,8.0,23.63,802816,574,13.96,13.96,0.0,0,574,3.53
0,215,574,464,0.236,True,574,32.81,7.86,24.95,802816,574,96.04,41.18,54.86,95796,574,3.51
0,216,574,574,0.9994,False,574,38.2,12.42,25.78,802816,574,13.23,13.23,0.0,0,574,3.5
0,217,574,574,0.8508,False,574,33.59,9.35,24.23,802816,574,12.58,12.58,0.0,0,574,3.5
0,218,574,994,0.235,True,574,36.57,12.01,24.57,802816,574,100.15,43.76,56.39,81342,574,3.49
0,219,574,574,0.952,False,574,39.68,13.49,26.19,802816,574,13.64,13.64,0.0,0,574,3.5
0,220,574,574,1.0,False,574,35.0,8.82,26.18,802816,574,13.54,13.54,0.0,0,574,3.49
0,221,574,574,0.9993,False,574,28.52,9.36,19.16,802816,574,8.41,8.41,0.0,0,574,3.5
0,222,574,574,0.8645,False,574,39.2,13.1,26.1,802816,574,13.06,13.06,0.0,0,574,3.5
0,223,574,574,1.0,False,574,35.11,9.71,25.4,802816,574,19.02,19.02,0.0,0,574,3.51
0,224,574,574,0.9988,False,574,32.42,7.61,24.81,802816,574,12.18,12.18,0.0,0,574,3.5
0,225,701,701,0.9997,False,701,32.37,8.99,23.38,802816,701,11.59,11.59,0.0,0,701,3.5
0,226,701,525,0.2135,True,525,31.6,7.83,23.77,802816,525,94.17,41.47,52.7,82599,525,3.51
0,227,701,701,1.0,False,701,38.13,12.41,25.72,802816,701,12.79,12.79,0.0,0,701,3.49
0,228,701,701,0.9277,False,701,35.28,8.97,26.3,802816,701,12.77,12.77,0.0,0,701,3.5
0,229,701,417,0.8104,False,417,34.72,9.43,25.29,802816,417,12.9,12.9,0.0,0,417,6.98
0,230,701,701,1.0,False,701,27.37,3.79,23.58,802816,701,6.0,6.0,0.0,0,701,3.52
0,231,701,895,0.6143,True,701,31.65,6.66,24.99,802816,701,91.33,34.5,56.83,72847,701,3.52
0,232,701,701,0.9545,False,701,13.0,3.89,9.11,802816,701,4.23,4.23,0.0,0,701,3.5
0,233,701,701,0.9919,False,701,29.41,4.56,24.85,802816,701,7.95,7.95,0.0,0,701,3.51
0,234,701,701,0.9709,False,701,34.23,6.49,27.74,802816,701,12.62,12.62,0.0,0,701,3.51
0,235,701,701,0.9998,False,701,33.37,9.21,24.16,802816,701,12.58,12.58,0.0,0,701,3.49
0,236,701,701,0.6505,True,701,34.93,9.31,25.62,802816,701,102.02,47.52,54.5,68301,701,3.51
0,237,701,701,0.9999,False,701,40.55,12.88,27.67,802816,701,13.4,13.4,0.0,0,701,3.51
0,238,701,701,0.9999,False,701,34.08,9.69,24.39,802816,701,14.22,14.22,0.0,0,701,3.51
0,239,701,984,0.6382,True,701,34.59,9.19,25.4,802816,701,96.0,42.71,53.29,60389,701,3.5
0,240,701,701,1.0,False,701,37.32,12.18,25.14,802816,701,13.22,13.22,0.0,0,701,3.49
0,241,701,701,0.9994,False,701,35.14,9.97,25.17,802816,701,14.27,14.27,0.0,0,701,3.5
0,242,701,701,0.994,False,701,35.48,8.63,26.85,802816,701,13.23,13.23,0.0,0,701,3.51
0,243,701,701,0.8153,False,701,35.07,9.3,25.77,802816,701,13.4,13.4,0.0,0,701,3.52
0,244,701,701,0.6644,True,701,38.56,9.46,29.1,802816,701,84.55,31.71,52.83,33689,701,3.51
0,245,701,691,0.1951,True,701,27.01,13.9,13.11,802816,701,96.65,41.77,54.88,85623,701,3.52
0,246,701,701,0.9982,False,701,25.3,12.2,13.1,802816,701,15.25,15.25,0.0,0,701,3.49
0,247,701,701,0.9995,False,701,34.48,8.59,25.89,802816,701,11.64,11.64,0.0,0,701,3.51
0,248,701,701,0.9976,False,701,33.88,9.57,24.31,802816,701,12.71,12.71,0.0,0,701,3.51
0,249,701,701,0.9999,False,701,34.95,9.23,25.72,802816,701,13.48,13.48,0.0,0,701,3.5
1,50,482,848,0.5745,True,848,33.38,9.4,23.98,802816,848,100.88,43.54,57.34,61589,848,25.58
1,51,482,848,0.6767,True,848,37.05,11.55,25.5,802816,848,98.53,44.29,54.24,69770,848,5.08
1,52,482,848,0.5153,True,482,42.77,17.11,25.65,802816,482,99.02,45.71,53.31,69239,482,4.92
1,53,482,848,0.1842,True,482,35.57,10.36,25.2,802816,482,91.91,43.81,48.1,87700,482,3.8
1,54,482,758,0.3552,True,786,35.98,10.98,25.0,802816,786,99.28,46.32,52.96,64720,786,3.51
1,55,482,482,0.886,False,482,39.26,12.84,26.42,802816,482,13.03,13.03,0.0,0,482,3.54
1,56,482,848,0.6334,True,848,33.62,8.93,24.69,802816,848,102.44,47.35,55.09,72624,848,3.52
1,57,482,482,0.3852,True,848,24.98,12.31,12.67,802816,848,91.87,42.77,49.1,89797,848,3.49
1,58,482,848,0.402,True,605,23.66,11.56,12.09,802816,605,94.1,40.12,53.98,65339,605,3.49
1,59,482,742,0.1383,True,848,37.5,12.2,25.3,802816,848,96.18,43.86,52.32,68800,848,3.51
1,60,482,810,0.2962,True,592,40.77,15.93,24.84,802816,592,103.8,47.53,56.26,84287,592,3.5
1,61,482,784,0.3494,True,481,39.38,12.77,26.61,802816,481,98.33,44.14,54.19,82750,481,3.54
1,62,482,482,0.5911,True,848,26.42,12.88,13.54,802816,848,101.06,45.17,55.89,76406,848,3.51
1,63,482,482,0.2552,True,482,41.22,15.27,25.95,802816,482,96.48,43.25,53.23,65438,482,6.24
1,64,482,823,0.1846,True,605,38.08,12.28,25.8,802816,605,89.13,38.86,50.27,56295,605,3.81
1,65,482,830,0.3035,True,579,24.65,12.25,12.4,802816,807,98.3,43.6,54.7,92289,579,3.54
1,66,482,848,0.5084,True,485,23.87,11.24,12.63,802816,485,94.65,40.99,53.66,60125,485,11.47
1,67,482,848,0.5293,True,848,18.3,8.74,9.56,802816,848,76.6,28.99,47.62,72155,848,3.55
1,68,482,848,0.3313,True,482,22.1,11.0,11.1,802816,482,83.4,30.33,53.07,73817,482,3.53
1,69,482,482,0.3813,True,482,30.53,15.51,15.02,802816,482,95.99,44.15,51.84,91979,482,3.54
1,70,482,482,0.8063,False,482,37.04,11.87,25.17,802816,482,12.59,12.59,0.0,0,482,3.53
1,71,482,848,0.5675,True,848,39.1,9.92,29.18,802816,848,97.27,42.91,54.36,59151,848,3.52
1,72,482,482,0.5736,True,482,43.12,16.47,26.65,802816,482,92.99,41.97,51.01,53220,482,3.52
1,73,482,754,0.3348,True,482,41.44,14.78,26.66,802816,482,100.1,41.39,58.71,52793,482,3.51
1,74,482,482,0.6248,True,482,38.22,12.69,25.54,802816,482,94.18,41.17,53.01,60449,482,3.51
1,75,491,491,0.759,True,491,38.05,12.13,25.92,802816,491,94.57,39.73,54.84,120658,491,3.51
1,76,491,491,0.9987,False,491,38.5,12.75,25.76,802816,491,13.18,13.18,0.0,0,491,3.52
1,77,491,491,0.9905,False,491,34.23,9.49,24.74,802816,491,14.95,14.95,0.0,0,491,3.51
1,78,491,477,0.3553,True,491,34.48,8.94,25.54,802816,491,92.84,39.41,53.42,59244,491,3.51
1,79,491,491,0.9037,False,491,43.33,17.87,25.47,802816,491,13.21,13.21,0.0,0,491,3.51
1,80,491,491,0.9982,False,491,34.38,9.21,25.17,802816,491,12.34,12.34,0.0,0,491,3.51
1,81,491,491,0.9241,False,491,37.42,12.81,24.6,802816,491,12.58,12.58,0.0,0,491,3.52
1,82,491,796,0.2908,True,491,36.26,8.56,27.7,802816,491,97.22,40.51,56.71,91484,491,3.53
1,83,491,491,0.9994,False,491,38.23,12.69,25.54,802816,491,13.3,13.3,0.0,0,491,3.52
1,84,491,491,0.8508,False,491,37.6,11.95,25.65,802816,491,16.82,16.82,0.0,0,491,3.51
1,85,491,491,0.9992,False,491,34.01,8.9,25.11,802816,491,11.21,11.21,0.0,0,491,3.54
1,86,491,491,0.6603,True,491,33.83,8.88,24.95,802816,491,102.06,47.13,54.93,74741,491,3.51
1,87,491,491,0.985,False,491,38.96,12.57,26.39,802816,491,14.49,14.49,0.0,0,491,3.51
1,88,491,491,0.8795,False,634,33.21,8.18,25.02,802816,491,12.44,12.44,0.0,0,634,3.51
1,89,491,491,0.998,False,491,34.87,9.49,25.38,802816,491,11.35,11.35,0.0,0,491,3.53
1,90,491,671,0.2685,True,491,38.21,9.51,28.7,802816,491,91.41,37.73,53.68,112423,491,3.53
1,91,491,641,0.1265,True,491,41.88,13.78,28.11,802816,491,95.02,42.88,52.14,77497,491,3.52
1,92,491,491,0.6971,True,491,42.72,17.46,25.26,802816,491,94.25,42.88,51.36,98043,491,3.53
1,93,491,491,0.211,True,491,23.58,11.77,11.8,802816,491,92.44,40.47,51.97,69319,491,3.52
1,94,491,856,0.24,True,491,38.0,12.27,25.73,802816,491,97.95,46.78,51.17,76043,491,3.53
1,95,491,491,0.9076,False,491,37.74,11.86,25.88,802816,491,14.89,14.89,0.0,0,491,3.53
1,96,491,491,0.1501,True,491,40.44,15.26,25.17,802816,491,93.92,40.37,53.56,102991,491,3.57
1,97,491,491,0.9613,False,491,42.16,16.04,26.13,802816,491,13.29,13.29,0.0,0,491,7.51
1,98,491,491,0.9942,False,491,34.5,9.32,25.17,802816,491,13.16,13.16,0.0,0,491,3.5
1,99,491,491,0.2874,True,491,36.64,9.63,27.02,802816,491,96.71,42.86,53.85,86331,491,3.5
1,100,497,562,0.3752,True,497,38.64,12.88,25.75,802816,497,95.0,40.39,54.62,46130,497,3.5
1,101,497,497,0.4705,True,663,38.28,12.78,25.5,802816,663,90.75,39.33,51.43,74244,663,3.5
